"sep=,"
"time", "wallTime", "CentralMonitor.lastHeatReply", "CentralMonitor.lastTempReply", "CentralMonitor.lastTermReply", "CentralMonitor.nextHeartBeat", "CentralMonitor.state", "CentralMonitor.heatReply", "CentralMonitor.heatReq", "CentralMonitor.tempReply", "CentralMonitor.tempReq", "CentralMonitor.termReply", "CentralMonitor.termReq", "CentralMonitor.heatOnGrant", "CentralMonitor.heatOnPermission", "HeatingMonitor.reply", "HeatingMonitor.request", "HeatingMonitor.turnOff", "HeatingMonitor.turnOn", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[1]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[2]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[3]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[1]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[2]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[3]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[1]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[2]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[3]", "Room.heatingControlPort1.set_hysteresis_intervallum1.counter", "Room.heatingControlPort1.turn_heating_off1.counter", "Room.heatingControlPort1.turn_heating_on1.counter", "Room.temperatureStreamPort1.measured_temperature1.counter", "Room.thermostatControlPort1.set_target_temperature1.counter", "Room.thermostatControlPort1.turn_thermostat_off1.counter", "Room.thermostatControlPort1.turn_thermostat_on1.counter", "TemperatureMonitor.criticalScenarioLowerBound", "TemperatureMonitor.criticalScenarioUpperBound", "TemperatureMonitor.expectedCriticalScenarioLowerBound", "TemperatureMonitor.expectedCriticalScenarioUpperBound", "TemperatureMonitor.hysteresis", "TemperatureMonitor.reply", "TemperatureMonitor.request", "TemperatureMonitor.target", "TemperatureMonitor.temperature", "Thermostat.Thermostat_HeatingControlPort_turn_heating_off", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_off", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_on", "Thermostat.Thermostat_HeatingControlPort_turn_heating_on", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature1", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature2", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature1", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature2", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum1", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum2", "ThermostatMonitor.reply", "ThermostatMonitor.request", "ThermostatMonitor.turnOff", "ThermostatMonitor.turnOn"
343.98, 0.074754323, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0000404754, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.000315827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
343.98, 0.074948057, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0000404754, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0000404754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.08, 0.075341506, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9997651323, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0000404754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.08, 0.075543342, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9997651323, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9997651323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.18, 0.076004057, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9994897976, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9997651323, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.18, 0.076198617, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 1, -1, 0, 0, 0, 3, 1, 1, 18.9994897976, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9994897976, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.19, 0.076608938, 1, 0, 1, 370.07, 2, -1, 0, -1, 0, -1, 1, 0, 1, -1, 0, 0, 0, 3, 1, 1, 18.9992144712, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9994897976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.19, 0.076796056, 1, 0, 1, 370.07, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9992144712, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9992144712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 1, 0, 0
344.2, 0.077177605, 1, 0, 1, 370.07, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9991869395, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9992144712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
344.2, 0.077361763, 1, 0, 1, 370.07, 2, -1, 0, -1, 0, 1, 1, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9991869395, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9991869395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
344.21, 0.077754393, 1, 0, 1, 370.07, 3, -1, 1, -1, 0, 1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9991594077, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9991869395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
344.21, 0.077939398, 1, 0, 1, 370.07, 3, -1, 1, -1, 0, 1, 0, 0, 0, -1, 1, 0, 0, 3, 1, 1, 18.9991594077, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9991594077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
344.22, 0.078322123, 1, 0, 1, 370.07, 3, -1, 1, -1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 3, 1, 1, 18.9991318761, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9991594077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.22, 0.078505911, 1, 0, 1, 370.07, 3, 1, 1, -1, 0, -1, 0, 0, 0, 1, 1, 0, 0, 3, 1, 1, 18.9991318761, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9991318761, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.23, 0.078886922, 1, 0, 1, 370.07, 4, 1, 0, -1, 1, -1, 0, 0, 0, 1, 1, 0, 0, 3, 1, 1, 18.9991043446, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9991318761, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.23, 0.079071049, 1, 0, 1, 370.07, 4, 1, 0, -1, 1, -1, 0, 0, 0, 1, 0, 0, 0, 3, 1, 1, 18.9991043446, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 1, 22, 18.9991043446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.24, 0.079448792, 1, 0, 1, 370.07, 4, 1, 0, -1, 1, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9990768131, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, 1, 1, 22, 18.9991043446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.24, 0.079631411, 1, 0, 1, 370.07, 4, -1, 0, 1, 1, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9990768131, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, 1, 1, 22, 18.9990768131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.25, 0.080014195, 1, 1, 1, 370.07, 5, -1, 0, 1, 0, -1, 0, 1, 0, -1, 0, 0, 0, 3, 1, 1, 18.9990492818, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, 1, 1, 22, 18.9990768131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.25, 0.080197752, 1, 1, 1, 370.07, 5, -1, 0, 1, 0, -1, 0, 1, 0, -1, 0, 0, 1, 3, 1, 1, 18.9990492818, 0, 0, 22, 0, 0, 1, 0, 1, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, 1, 0, 22, 18.9990492818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.26, 0.080584887, 1, 1, 1, 370.07, 5, -1, 0, 1, 0, -1, 0, 1, 0, -1, 0, 0, 1, 3, 1, 1, 18.9990217505, 0, 0, 22, 0, 0, 1, 0, 1, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9990492818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.26, 0.080769536, 1, 1, 1, 370.07, 5, -1, 0, -1, 0, -1, 0, 1, 0, -1, 0, 0, 1, 3, 1, 1, 18.9990217505, 0, 0, 22, 0, 0, 1, 0, 1, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9990217505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.27, 0.081148513, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 1, 3, 1, 1, 18.9990554064, 0, 0, 22, 0, 0, 1, 0, 1, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9990217505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.27, 0.081331607, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9990554064, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9990554064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.37, 0.081730011, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9990890622, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9990554064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.37, 0.081913348, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9990890622, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9990890622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.47, 0.082311492, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9994256191, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9990890622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.47, 0.082494473, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9994256191, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9994256191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.57, 0.082882818, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9997621656, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9994256191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.57, 0.083065566, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 18.9997621656, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9997621656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.67, 0.083453534, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0000987019, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 18.9997621656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.67, 0.083635336, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0000987019, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0000987019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.77, 0.084001268, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0004352279, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0000987019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.77, 0.084183324, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0004352279, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0004352279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.87, 0.084547369, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0007717436, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0004352279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.87, 0.084728864, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0007717436, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0007717436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.97, 0.085088966, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.001108249, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0007717436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
344.97, 0.085270956, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.001108249, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.001108249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.07, 0.085633001, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0014447441, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.001108249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.07, 0.085814979, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0014447441, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0014447441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.17, 0.086178215, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0017812289, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0014447441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.17, 0.086376295, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0017812289, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0017812289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.27, 0.086745926, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0021177035, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0017812289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.27, 0.086928695, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0021177035, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0021177035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.37, 0.08729103, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0024541677, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0021177035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.37, 0.087474558, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0024541677, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0024541677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.47, 0.087836889, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0027906216, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0024541677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.47, 0.088018608, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0027906216, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0027906216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.57, 0.088382106, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0031270653, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0027906216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.57, 0.088563899, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0031270653, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0031270653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.67, 0.088925245, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0034634986, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0031270653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.67, 0.089107431, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0034634986, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0034634986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.77, 0.089469319, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0037999217, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0034634986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.77, 0.089653202, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0037999217, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0037999217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.87, 0.09001716, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0041363344, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0037999217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.87, 0.09019905, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0041363344, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0041363344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
345.97, 0.090570948, 1, 1, 1, 524.26, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0044727369, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0041363344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
